user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_001,2026-02-28T09:52:18.999872,88.43114428958106,13.438753028176695,85.46422933648557,10.915485681444581,4.709596533146659,0.05575181333640785,0.05036390084943663,2,1,326.2196040496378,42.05053346913931,148.38906546614905,33.6258108583716,0.33480938379942216,3.296574633742892,1.0858501159696683,122.19514359473627
user_001,2026-02-28T09:57:18.999905,82.48140884868316,8.615094894197174,80.4482804908596,14.699427729753895,5.472521869596982,0.03149278289527885,0.06777374691547833,3,1,338.67745380601525,53.6330996477726,153.31363918644684,31.77997132712487,0.3514578962622044,3.1895540684483694,0.8819747462673314,177.83530544835864
user_001,2026-02-28T10:02:18.999918,82.14862858373873,10.582113332877139,72.23753980606166,17.494737667330497,5.8534656044964555,0.042757475351308555,0.048368639657004595,2,1,365.8195853781267,67.70506398942642,164.1519526685307,25.428359777610734,0.2974743615596698,3.3222934492368625,0.6163939085089265,121.24654828341042
user_001,2026-02-28T10:07:18.999929,89.23305247178486,8.217017191646963,82.73124765286634,18.06684289806778,5.419244730421803,0.03496975865942069,0.02924178010059416,2,1,362.08216353494845,46.692421947253806,123.07665029103546,43.571880301497146,0.28782718029993815,3.1407712238383017,0.5625112116508413,142.34226823842857
user_001,2026-02-28T10:12:18.999938,84.51513804310284,13.677280266518373,85.14242070163964,12.353299305543135,5.559039064353327,0.044196382462869443,0.018799990007096364,2,1,348.1317070378634,43.2704332277623,159.34007340092586,16.50154788225394,0.3276280857168998,3.3476747574971917,0.8131688149130047,166.22582583100518
user_001,2026-02-28T10:17:18.999949,82.43488314801544,10.52901169559164,85.3307661659732,14.439217550487479,5.6840585074351555,0.02059424649906162,0.03148154580667026,3,1,380.52306814658897,35.93719620810954,186.22349462191426,38.37851355605645,0.33406738312987017,3.1192094070906795,1.2254355596394306,183.5800446174805
user_001,2026-02-28T10:22:18.999974,81.16800584196527,9.225094177747184,92.75431493794228,15.881787722006493,5.614919666453861,0.04117479009927272,0.03569025567451842,3,1,332.58977177547644,46.23967501894229,172.3714750389032,14.857247469186865,0.3389502459106185,3.1583399558723086,0.6026775412564495,144.72057047488863
user_001,2026-02-28T10:27:18.999985,85.28433550582498,5.559503449028863,84.78733374046405,19.854136821244616,6.025401610646745,0.04131240099965485,0.06441742183163113,3,1,353.7805099225847,32.793966449085886,163.75632988899008,21.651523433006265,0.3192094568951424,2.8932825538141778,0.8322487138899279,222.43860565174677
user_001,2026-02-28T10:32:18.999996,88.75377766694525,6.273106934270732,87.64339572272362,18.767073334509842,6.0090082821792095,0.036285542298480154,0.05680159683478189,1,1,341.9084659366698,50.65123817370138,170.07269549592846,25.52855801163393,0.3163973839902995,3.2405901752146677,0.7140732892808714,200.39512481087286
user_001,2026-02-28T10:37:19.000006,98.0526779051815,9.659184407084934,69.91248916189758,14.452762750738062,5.884628345530686,0.03929102304773856,0.048553875893983786,2,1,376.8320753906358,43.76785941474996,184.19398302681435,19.209315880475387,0.29419678551477596,3.0907910897851334,1.086910883867235,116.46934540005007
